prediction,probability,confidence,is_stable,original_label,selector
1,0.98771733,0.97543466,True,,#js-link-box-en
1,0.98771733,0.97543466,True,,#js-link-box-en
0,0.12950167,0.74099666,False,,.link-box
0,0.07472767,0.8505447,False,,/html/body/main/nav/div/a
0,0.24497476,0.5100505,False,,"text=""English
7,180,000+ articles"""
1,0.98771733,0.97543466,True,,#js-link-box-ja
1,0.98771733,0.97543466,True,,#js-link-box-ja
1,0.7415293,0.48305857,True,,/html/body/main/nav/div[2]/a
0,0.12950167,0.74099666,False,,.link-box
0,0.2826952,0.4346096,False,,"text=""日本語
1,501,000+ 記事"""
1,0.98771733,0.97543466,True,,#js-link-box-de
1,0.98771733,0.97543466,True,,#js-link-box-de
1,0.7415293,0.48305857,True,,/html/body/main/nav/div[3]/a
0,0.12950167,0.74099666,False,,.link-box
0,0.24497476,0.5100505,False,,"text=""Deutsch
3.120.000+ Artikel"""
1,0.98771733,0.97543466,True,,#js-link-box-fr
1,0.98771733,0.97543466,True,,#js-link-box-fr
1,0.7415293,0.48305857,True,,/html/body/main/nav/div[4]/a
0,0.12950167,0.74099666,False,,.link-box
0,0.24497476,0.5100505,False,,"text=""Français
2 757 000+ articles"""
1,0.98771733,0.97543466,True,,#js-link-box-ru
1,0.98771733,0.97543466,True,,#js-link-box-ru
1,0.7415293,0.48305857,True,,/html/body/main/nav/div[5]/a
0,0.12950167,0.74099666,False,,.link-box
0,0.24497476,0.5100505,False,,"text=""Русский
2 099 000+ статей"""
1,0.98771733,0.97543466,True,,#js-link-box-zh
1,0.98771733,0.97543466,True,,#js-link-box-zh
1,0.7415293,0.48305857,True,,/html/body/main/nav/div[6]/a
1,0.9724034,0.9448068,True,,.link-box.localize-variant
0,0.2826952,0.4346096,False,,"text=""中文
1,534,000+ 条目 / 條目"""
1,0.98771733,0.97543466,True,,#js-link-box-es
1,0.98771733,0.97543466,True,,#js-link-box-es
1,0.7415293,0.48305857,True,,/html/body/main/nav/div[7]/a
0,0.12950167,0.74099666,False,,.link-box
0,0.24497476,0.5100505,False,,"text=""Español
2.111.000+ artículos"""
1,0.98771733,0.97543466,True,,#js-link-box-it
1,0.98771733,0.97543466,True,,#js-link-box-it
1,0.7415293,0.48305857,True,,/html/body/main/nav/div[8]/a
0,0.12950167,0.74099666,False,,.link-box
0,0.24497476,0.5100505,False,,"text=""Italiano
1.968.000+ voci"""
1,0.98771733,0.97543466,True,,#js-link-box-pl
1,0.98771733,0.97543466,True,,#js-link-box-pl
1,0.7415293,0.48305857,True,,/html/body/main/nav/div[9]/a
0,0.12950167,0.74099666,False,,.link-box
0,0.26594576,0.46810848,False,,"text=""Polski
1 694 000+ haseł"""
1,0.98771733,0.97543466,True,,#js-link-box-pt
1,0.98771733,0.97543466,True,,#js-link-box-pt
1,0.68728805,0.3745761,True,,/html/body/main/nav/div[10]/a
0,0.12950167,0.74099666,False,,.link-box
0,0.24497476,0.5100505,False,,"text=""Português
1.171.000+ artigos"""
1,0.98771733,0.97543466,True,,"[name=""family""]"
0,0.12950167,0.74099666,False,,input
0,0.06234479,0.8753104,False,,/html/body/main/div[2]/form/fieldset/input
0,0.2562694,0.4874612,False,,"text=""wikipedia"""
1,0.9871035,0.97420704,True,,#searchInput
1,0.98771733,0.97543466,True,,"[name=""search""]"
1,0.9871035,0.97420704,True,,#searchInput
1,0.6305486,0.2610972,True,,/html/body/main/div[2]/form/fieldset/div/input
1,0.98771733,0.97543466,True,,#searchLanguage
1,0.98556155,0.9711231,True,,"[name=""language""]"
1,0.98771733,0.97543466,True,,#searchLanguage
1,0.6305486,0.2610972,True,,/html/body/main/div[2]/form/fieldset/div/div/div/select
0,0.24497476,0.5100505,False,,"text=""Afrikaans
Shqip
العربية
Asturianu
Azərbaycanca
Бъл"""
1,0.9871035,0.97420704,True,,.pure-button
1,0.98771733,0.97543466,True,,"text=""Search"""
1,0.6305486,0.2610972,True,,/html/body/main/div[2]/form/fieldset/button
1,0.9544671,0.90893424,True,,.pure-button.pure-button-primary-progressive
1,0.9871035,0.97420704,True,,"[name=""go""]"
1,0.6305486,0.2610972,True,,/html/body/main/div[2]/form/fieldset/input[2]
0,0.12950167,0.74099666,False,,input
0,0.20537566,0.58924866,False,,"text=""Go"""
1,0.9819229,0.96384585,True,,#js-lang-list-button
1,0.9819229,0.96384585,True,,#js-lang-list-button
1,0.98483616,0.9696723,True,,.lang-list-button
1,0.9544671,0.90893424,True,,"text=""Read Wikipedia in your language"""
1,0.6305486,0.2610972,True,,/html/body/main/nav[2]/div/button
0,0.12950167,0.74099666,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li/a
0,0.14197084,0.7160583,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[2]/a
0,0.12950167,0.74099666,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[3]/a
0,0.12950167,0.74099666,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[4]/a
0,0.12950167,0.74099666,False,,a
0,0.06234479,0.8753104,False,,/html/body/main/nav[2]/div[3]/div/div/ul/li[5]/a
0,0.14197084,0.7160583,False,,a
