prediction,probability,confidence,is_stable,original_label,selector
1,0.97614723,0.95229447,True,,.header__skip-link
1,0.73592085,0.4718417,True,,/html/body/header/a
1,0.97614723,0.95229447,True,,.header__skip-link
1,0.9663439,0.93268776,True,,"text=""Skip to main content"""
1,0.98771733,0.97543466,True,,.header__logo
1,0.98771733,0.97543466,True,,.header__logo
1,0.95113754,0.9022751,True,,"[aria-label=""Homepage of ZEISS Group Global""]"
0,0.06234479,0.8753104,False,,/html/body/header/div[2]/div/div/a
1,0.9724034,0.9448068,True,,.plain-link.header__backlink
1,0.6305486,0.2610972,True,,/html/body/header/div[2]/div/div/a[2]
1,0.95113754,0.9022751,True,,"[aria-label=""Click here to go back to the previous navigation layer""]"
0,0.15880066,0.6823987,False,,.plain-link
0,0.15880066,0.6823987,False,,"text=""back"""
1,0.98771733,0.97543466,True,,"text=""About us"""
1,0.9717435,0.94348705,True,,"[aria-label=""About us ""]"
1,0.9544671,0.90893424,True,,.header__first-level-link.header__first-level-link--lazy
0,0.18490306,0.6301939,False,,.header__first-level-link
0,0.06234479,0.8753104,False,,/html/body/header/div[2]/div/div/div/div[2]/nav/ul/li/a
1,0.9659531,0.9319062,True,,"text=""Products and solutions"""
1,0.95113754,0.9022751,True,,"[aria-label=""Products and solutions""]"
1,0.6305486,0.2610972,True,,/html/body/header/div[2]/div/div/div/div[2]/nav/ul/li[2]/a
0,0.18490306,0.6301939,False,,.header__first-level-link
0,0.18490306,0.6301939,False,,.header__first-level-link
1,0.98771733,0.97543466,True,,"text=""Careers"""
1,0.983889,0.96777797,True,,"[aria-label=""Careers""]"
1,0.6305486,0.2610972,True,,/html/body/header/div[2]/div/div/div/div[2]/nav/ul/li[3]/a
0,0.18490306,0.6301939,False,,.header__first-level-link
0,0.18490306,0.6301939,False,,.header__first-level-link
1,0.6305486,0.2610972,True,,/html/body/header/div[2]/div/div/div/div[2]/nav[2]/ul/li/a
0,0.1655094,0.6689812,False,,"text=""Contact"""
0,0.1655094,0.6689812,False,,"[aria-label=""Contact""]"
0,0.18490306,0.6301939,False,,.header__first-level-link
0,0.18490306,0.6301939,False,,.header__first-level-link
1,0.6305486,0.2610972,True,,/html/body/header/div[2]/div/div/div/nav/ul/li/a
0,0.1655094,0.6689812,False,,"text=""Contact"""
